headline,clickbait
"Ever Wonder What Goes Into Making ""Steven Universe""",1
Shares worldwide surge due to US government plan,0
Red colored EU passports worry Lithuanian politicians,0
Tall Girls Wore Heels For A Week And Decided It Was Kinda Cool,1
You Need To Try This Bagel Grilled Cheese Immediately,1
16 Cats Who Don't Care If You Like Them,1
RNA journal submits articles to Wikipedia,0
Do You Remember What Color Eyes These Celebs Have,1
"Australian football: Melbourne through to A-League Grand Final, Adelaide to play Queensland in preliminary final",0
Hydrofoil collides with cargo ship near Sicily,0
U.S. Drone Strike Said to Kill 60 in Pakistan,0
Janus Chief Resigns After Shaking Up Fund Manager,0
Here's A Bunch Of Things You Should Never Say To An Engineering Student,1
9/11 Anthrax investigation quietly loses urgency,0
We Know If You'll Find Love On Tinder,1
US reporter convicted for not revealing source,0
European Commission publishes progress report on Western Balkans,0
It's 2016 And Britney Spears Now Does A Backflip During Her Vegas Show,1
Trying To Keep A Plant Alive,1
17 Red Carpet Looks Of 2015 That Were Breathtaking,1
Italian President ends visit to Ghana,0
19 Illustrations That Sum Up Being In A Relationship When You Have ADHD,1
Italian border guards seize $134 billion in U.S. bonds at Swiss border,0
The Hardest Science Quiz You'll Take Today,1
Spain legalizes same-sex marriage,0
Paris Hilton mocks John McCain presidential ad,0
21 Back-To-School Style Inspirations From Extremely Stylish Canadians,1
2008 UEFA Champions League Final: Manchester United vs. Chelsea F.C.,0
Release of Russian Who Killed Chechen Woman Stokes Tensions,0
When Governments Take Over Industries in Trouble,0
Pope Reinstates Four Excommunicated Bishops,0
19 Things Every Person Who Stays Up Too Late Knows,1
Several dozen protesters arrested outside White House for permit violations,0
Woods Returns as He Left: A Winner,0
18 Ways To Avoid The Holiday Blues This Year,1
21 Pictures That Prove You Should Only Ever Drink In Your Room,1
News agencies suggest that campaign operative for Republican Party edited article on vice presidential nominee,0
Scientist: Sulfur remedy for greenhouse effect backed by data,0
"Which Moment From ""The Simpsons"" Always Makes You Ugly Cry",1
Europe marks second Iraq invasion anniversary,0
"Dear ""Walking Dead"": You Just Killed The Wrong Person",1
"Black spot on Jupiter is impact site, says NASA",0
MSNBC Wants to Add a 3rd Prime-Time Show,0
What's The Best Last-Minute Halloween Costume You've Ever Had,1
"When Santana Hurts, the Mets Feel His Pain",0
Did This Gossip Headline Happen In 2015 Or Not,1
Libyan city of Misrata reported to be secure after Gaddafi forces retreat,0
Russian stock markets suspended amid market turmoil,0
27 Party Anthems From The Early '00s That Still Go Hard,1
We Need To Talk About How Overwhelmingly Perfect Julianne Moore Is,1
SNL Cut A Skit From Last Week's Show And It's A Gem,1
Republic of Molossia announces new customs station,0
"Medtronic Drops Dr. Kuklo, Accused of Faking a Study",0
Tensions continue to rise between North Korea and United States,0
Married Vs. Single: What's The Best First Date,1
"17 Reasons ""Jingle All The Way"" Is Truly A Masterpiece",1
Fifteen killed in Somalia bombing,0
Dalai Lama visits monastery despite protests from China,0
19 Passive Aggressive Notes That Deserve A Damn Medal,1
Russia and Georgia Faulted in War,0
Who Said It: Chandler Bing Or Liz Lemon,1
Buses Set Afire Near Arson-Hit City,0
19 Hair Tips & Tricks For People Who Suck At Doing Hair,1
"Fed Up With Boring Humans, A Town Is Trying To Elect This Cat As Mayor",1
Cypriot plane with 121 on board crashes in Greece,0
22 Honest Confessions From A Burger King Server,1
"Two-story building in Lynn, Massachusetts catches fire",0
"Why ""Bridge Of Spies"" Is Going To Be Your Dad's Favorite Movie",1
I Realised My Dream When I Turned My House Into Hogwarts,1
Argentina Decides to Move Up Its Elections,0
Prestigious 2007 design award given to TAG Heuer,0
Here's Why Those Jumping Wedding Photos Are A Terrible Idea,1
38 killed in attack on Afghan bank,0
Scientists find key human language gene,0
This Man With Down Syndrome Totally Transformed Himself To Compete In A Bodybuilding Contest,1
Steelers Holmes Admits He Sold Drugs,0
Bush marks 265th anniversary of birth of Thomas Jefferson,0
Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs,1
We Had Celebrities Compete In A Wrap Battle And Here's What Happened,1
Jennifer Lawrence Has Revealed That She's Going To Be Making Her Directorial Debut,1
At least fourteen dead in Pakistan after drone strikes,0
19 Things Michiganders Know Are True,1
"UBS to Cut 7,500 More Jobs After $1.8 Billion Loss",0
BP report into Gulf of Mexico disaster lays blame on other contractors,0
21 Books Everyone Needs To Read Before They Die,1
"Yankees defeat Indians, 9-4; win 7 of last 8 heading into the All-Star break",0
15 Vagina Horror Stories That'll Send Shivers Down Your Spine,1
'Where is your god now?': London policemen on trial accused of beating Muslim,0
Look At These Beautiful And Haunting Photos Of African Wildlife,1
Here's How Men And Women's Fashion Has Evolved Over The Past 100 Years,1
What's A Word Only Disney Fans Will Understand,1
"Evanston, Illinois middle school evacuated after bomb threat",0
Google launches new blog search engine,0
See James Bond's Style Evolution Over 60 Years,1
31 Totally Adorable Holiday DIYs,1
"Not a Candidate, Rafsanjani Tries to Defeat Ahmadinejad in Iran Race",0
16 Italian Landmarks That Are Actually Crap,1
"Detroit chemical plant experiences explosions, fire; residents evacuated/Brief",0
Jindal signs Intelligent Design law,0
Sudanese parties sign peace pledge,0
21 Of The Most Beautiful Lines In Literature About Anxiety,1
19 Starter Kits That Will Help You Be Crafty AF In 2016,1
A Girl Just Shut Down Her Complicated Math Homework With This Hilarious Response,1
U.S.G.A. Agrees to Give Ticket Holders Rain Checks or Refunds,0
23 Euphoric Experiences For Everyone Who Loves To Eat,1
Mets Show More Reasons for Their Optimism,0
This Is *Probably* How El Chapo Will Escape Prison Next,1
Judging the Courts: Wikinews interviews Prof. Lawrence Douglas,0
"The 23 Best Lines From Fox Mulder On ""The X-Files""",1
A Struggle Out of the 2nd Round for Federer,0
Air safety group says airport was operating illegally without license when Garuda Indonesia Flight 200 crashed,0
WHO investigates outbreak of unidentified illness in Democratic Republic of the Congo,0
Payoff Over a Web Singing Sensation Is Elusive,0
LTTE strikes Sri Lanka capital,0
"Two tornadoes touch down near Wellington, Utah",0
"No, There Won't Be A ""Game Of Thrones"" Movie Any Time Soon",1
English actor Norman Painting dies at age 85,0
Fielder Upstages Pujols in Derby,0
24 Times Boston Terriers Were The Cutest Dogs On The Internet,1
15 Waters That Must Be Stopped,1
What Is Your Favourite David Bowie Song Of All Time,1
"14 Canadian Sex Positions, As Drawn By Canadians",1
Find Out Your Horoscope For The Week Of October 5,1
Incentives Attract Healthier Food to Low-Income Areas,0
25 Mouthwatering Ways To Use Maple Syrup,1
23 Pictures That Won't Make Sense If You're An Only Child,1
"The Cast Of ""Zoey 101"" Basically Just Dropped A Bombshell",1
Lebanese President to skip Arab Summit,0
Rihanna Dyed Her Hair Blue And It's Pretty ZOMG,1
"This Dad's ""Shut Up And Dance"" Parody Is Too Real",1
Can You Tell What Was Used To Make These Masterpieces,1
Actor Robert Blake acquitted,0
15 Things That Happen When You Watch Too Many Crime Shows,1
30 Sports Movies That Will Get You Pumped Up AF,1
"In Britain and Spain, More Signs of Slowdown",0
Economy Spells Trouble for Leading Party in Japan,0
"Passenger claims to have bomb, killed by air marshals at Miami International Airport",0
"MIT's ""$100 laptop"" to be unveiled in November",0
Adults Guess Crayola Crayon Color Names,1
Can We Guess If You're A Belieber Or Directioner,1
"Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code",0
US stock markets reach 12-year lows,0
Australian copyright laws to be overhauled in 2006,0
"Which Chanel From ""Scream Queens"" Are You",1
22 Things You'll Understand If You're Slightly Obsessed With Lush,1
Here's How To Save Money During The 2016 Clean Eating Challenge,1
Leading Russian Rights Lawyer Killed,0
"Financial Safety Net of Nonprofit Organizations Is Fraying, Survey Finds",0
17 Glorious Bacon-Wrapped Foods That Will Sexually Awaken You,1
Madagascar leader names army officer as prime minister,0
Mortar raid kills 15 in Somalia,0
12 dead following police raid of Mexican night club,0
Suicide Bomber Kills 30 in Baghdad Pilgrimage Attack,0
Study: Taste of beer causes chemical reward in male brain,0
Jailed Libyan Dissident Dies in Jordanian Hospital,0
"21 Hilarious Tweets About Life That Are Way, Way Too Real",1
Inauguration Crowd Will Test Cellphone Networks,0
Inquiry on 1994 Blast at Argentina Jewish Center Gets New Life,0
Australian Prime Minister announces new cabinet,0
U.S. Commander in Afghanistan Is Given More Leeway,0
UN plane crashes in Haiti; eleven dead,0
Jobs Data Gives Shares a Lift,0
São Paulo crowned Copa Libertadores champions,0
This Is What Happens When Non-Welsh People Try To Draw The Welsh Flag,1
Australian government to consider dropping US FTA amendment,0
UK Chancellor of the Exchequer makes 2005 Budget speech,0
How Deadpool Are You,1
Bomb blast kills 27 in Iraq,0
"24 Awesome Things You Really Wanted And Never Got, But Can Still Totally Buy Today",1
Who Said It: Leslie Knope Or Amy Poehler,1
"Another Round, Episode 30: Frimfram Fittlesworth",1
The World's Most Controversial High-Wire Walker Has A Plan To Take Over Entertainment,1
"17 Facts About ""Robot Chicken"" And Seth Green's Stop-Motion Studio",1
Nicki Minaj's Latest Selfie Comes With An Amazing Inspirational Message,1
"Many still believe myths associated with cancer, reports American Cancer Society study",0
U.S. Baseball: Delgado starts off well with Marlins,0
14 Pictures Of Shia LaBeouf In Movies Watching Movies,1
"How Well Do You Know The Intro To ""Daria""",1
"These Are All The ""Find The Panda"" Pics That Have People Losing Their Shit",1
Roger Federer wins Australian Open,0
Magnitude 6.5 earthquake rocks the Solomon Islands,0
14 Rare Photos Of Albert Einstein That You've Probably Never Seen Before,1
"How Long Would You Last In Kappa Kappa Tau On ""Scream Queens""",1
Japanese nuclear officials race to avoid disaster as radiation levels in sea rocket,0
My Mom And I Went To A Taylor Swift Concert And It Was Pure Magic,1
Man arrested in India after mid-air hijack threat on domestic flight,0
G.M. to Maintain Legal Liability for Claims,0
27 Ridiculously Cool Projects For Kids That Adults Will Want To Try,1
17 Gifts For People Whose Best Friend Is A Pomeranian,1
12 Of India's Biggest Fashion Moments In 2015,1
19 Times Ryan Reynolds' Instagram Made Him Even More Irresistible,1
16 Models Who Are Gonna Blow Your Mind In 2016,1
"DirecTV tunes out Trio, network in limbo",0
Washington politician Dino Rossi to announce US Senate bid,0
German Retailer Expected to Buy Download Firm,0
Should You Get A Puppy Or Have A Baby,1
"With All Eyes on Him, Sean Avery Lifts Rangers",0
US Republicans elect first African-American chairman,0
"One Moran Helps Another, in Race for Virginia Governor",0
"In Minnesota, a Battle Without End for a Senate Seat",0
Gaddafi loses African Union chair,0
UBS Given a Short Window to Release Documents,0
"Mumbai Is Sending Powerful Messages Of Love, Support, And Solidarity For Paris",1
"The Internet Was Fucking Me Up: Patrick DeWitt On Books, Bubbles, & Bullshit",1
If Native Americans Said The Stuff White People Say,1
Senate Scraps Automatic Raise,0
London Lord Mayor's Show draws crowds despite bad weather,0
China and South East Asian nations to create the world's largest free trade area,0
"On YouTube and Hulu, Viewers Settle In for Longer Videos",0
Iraqis begin second round of negotiations in Finland,0
Final launch of Space Shuttle Discovery delayed until at least Thursday,0
6 Types Of People You Meet At A Holiday Party,1
"Two students shot at Los Angeles school, suspect in custody",0
Waterboarding Used 266 Times on 2 Suspects,0
Research shows that bats cry to detect prey,0
North Korea Moves Missile to Launch Pad,0
Britney Spears Continues To Perform While Having A Wardrobe Malfunction,1
"18 Hilarious ""Star Wars"" Vines",1
New record time spent in space,0
23 Things Your RA Doesn't Want You To Know,1
"19 Life Lessons From ""500 Days Of Summer""",1
25 dead after mine explosion in West Virginia,0
18 Of The Most Important New Year's Resolutions Stated In Five Words,1
Reminder: This Was Life In 2001,1
Morocco raises terror threat level to 'maximum',0
US to reduce nuclear weapons arsenal,0
We Know Which Emoji You Use The Most Based On Your Zodiac Sign,1
Someone At The All India Bakchod Office Has Lost Their Damn Mind,1
"UConn Rolls Into Round of 8, but Only After a Test",0
"Dakota Johnson's Advice For Her 16-Year-Old Self: ""Don't Get Tattoos, You Idiot!""",1
Downturn Hurts Expectations in Portland,0
"Inside China's Memefacturing Factories, Where The Hottest New Gadgets Are Made",1
How Do You And Your Partner Deal With Mental Illness In Your Relationship,1
Madonna Helped A Couple Get Engaged In The Middle Of A Concert Last Night,1
"Shooting at Indian Institute of Science, Bangalore",0
Americans Try Hong Kong Desserts For The First Time,1
Fifteen receive US Presidential Medal of Freedom,0
Sarkozy and Merkel Try to Shape European Unity,0
Is That Clown Harmless Or Murderously Psychotic,1
Stop Everything And Make Fajitas In Your Slow Cooker,1
Pettitte Is Sharp Again in Kansas City,0
Do You Actually Give No Fucks,1
26 Clever Products That Will Make Your Office So Much Better,1
Latest Plan Could Give U.S. a Voting Stake in Banks,0
Boeing 737 crash-lands in Colombia; at least one killed,0
17 Desserts Guaranteed To Turn You Into A Chocoholic,1
The Most Annoying Parts Of Halloween,1
What's The Best Song To Have Sex To,1
Final report blames London passenger jet crash on ice,0
"27 ""Real Life"" Magazine Headlines That Went Way, Way Too Far",1
Two Huge Broadway Stars Covered Selena Gomez And It's Amazing,1
Captain and four shipping companies face legal action over 2009 Australian oil spill,0
"Man is waiting for 139 days in front of theater for ""Star Wars"" movie",0
"For the 44th President, a Long Day Steeped in Pomp, History and Emotion",0
27 Of The Worst Things About Going To Stock Photo University,1
Major rallies escalate teacher strike in BC,0
16 Hilarious Dieting Fail Confessions That Are Way Too Real,1
Abu Ghraib prison camp struck by tractor bomb,0
Here's Kendall Jenner Looking Flawless In The New Balmain X H&M Commercial,1
"12 Undeniable Reasons Denise Hemphill Is The Best Character On ""Scream Queens""",1
Actor Peter Boyle dies at age 71,0
N. Korea Issues Threat on Uranium,0
15 Vintage Photos Of Christmas Displays Around The UK,1
Jet flies 150 miles past destination in US; pilots say they were distracted,0
21 Things Only Former Baby Lesbians Understand,1
Knicks Beat Hawks for Fifth Straight Win at Home,0
Crazy Confessions From Exes,1
Religious Freedom vs. Sanitation Rules,0
29 Nintendo Presents That Will 1-Up Your Gift-Giving Game,1
"Swedish wrestler throws away Olympic bronze medal, leaves",0
White House refuses to release climate policy documents,0
Carbon monoxide protects against paralysis in MS mice,0
We Know Your Relationship Status Based On Your Favorite Couples,1
"If You're Excited For The New ""Star Wars"" Movie You Have To See This Art",1
15 Questions The World Has For Black Friday,1
Links Seen Among Attacks on Three Women in Hotels,0
24 Pictures That Prove We're Surrounded By Dirty Liars,1
A Tiny Hominid With No Place on the Family Tree,0
A Buffeting for Small Jets,0
"Canadian gold-medalist arrested, charged with kidnapping",0
Volcanic bulge found in Oregon,0
Reluctant Jeter Is Kept on the Bench With a Sore Ankle,0
The Struggles Of Learning A Foreign Language,1
This Man Is Giving His Software Away For Free To Help People With Disabilities,1
19 Gifts For The Naughtiest Mom You Know,1
Bonds Judge Wants to Question Anderson,0
29 Super Cool Gifts From Target You Still Have Time To Get,1
Delta Plans More Cuts on International Routes,0
How To Make A Seafood Stew To Warm Every Heart,1
Show Us Your Regrettable Tattoo,1
Obama signs $787 billion stimulus package,0
12 '90s Cartoons That Will Be Over Two Decades Old In 2016,1
China Detains Building Chief in TV Complex Blaze,0
"In Downturn, Marketers Still Rely on New Products",0
21 Pictures That Accurately Describe What It's Like To Be Alive,1
"To Get on the Web, Turn On Your TV",0
Woman Files Complaint Against Bernie Williams,0
ABC Apologised For Using A Photo Of The Wrong Indian Actress While Promoting Priyanka Chopra,1
Taylor Swift Missed A Note And Cried At The Grammys,1
"For U.S. Trade Chief, Patience Is Key",0
16 Reasons Being A Canadian Lesbian Is Such A Struggle,1
Holy Shit This Guy Looks Exactly Like A Young Leonardo DiCaprio,1
"Stop What You're Doing And Listen To This Remix Of Adele's ""Hello""",1
We Know Your Personality Based On Your T.V. Show Opinions,1
This Food Test Will Tell You If You're A True Los Angeles Foodie,1
17 Pictures That Are Guaranteed To Make You Want A Squigglism Tattoo,1
A Chicken Nugget King,1
India wins Gavaskar Border trophy defeating Australia 2-0,0
"Here Is Tom Hiddleston Singing In ""I Saw The Light,"" You're Welcome",1
Brush fire gets close to animal park near San Diego,0
14 Life-Changing Ways To Bake With Avocados,1
This Guy Ran A Marathon Shirtless With His Name On His Back And Got A Lot Of Attention,1
"Looking Beyond Downturn, Atlanta Likes What It Sees",0
"26 Things Taylor Swift Did In 2008 That She Would Never, Ever Do Now",1
Interim Leader and Novice to Face Off in Detroit Race,0
Carrie Fisher's French Bulldog Will Brighten Your Day,1
Tiny Beetle Adds New Element to Forest Fire Control in the West,0
China's consumer prices rise to a three-year high in June as food prices soar 14.4 percent,0
We Know If You Have A Tattoo Based On 5 Random Questions,1
Iraqi journalist throws shoes at US president George Bush,0
"How Well Do You Actually Remember ""10 Things I Hate About You""",1
17 Heart-Shaped Gifts For People Who Love Love,1
"You Need To Watch 5,000 Ducklings Run Into A Pond Right Now",1
PayPal freezes $20k in hurricane relief donations,0
Malaysian Home Ministry ban approved documentary,0
Newspapers No Longer Dominate Journalism Fellowships,0
Sorority Girls On A Selfie Spree At A Baseball Game Made People Really Mad For Some Reason,1
Wisconsin Tightens Rules on Sales Crews,0
Arrested Marxist leader Apablaza charged in Chile,0
19 Easy Ways To Prove That You're Down With The Kids,1
16 Real-Life Achievements For People Who Procrastinate,1
Small earthquake reported in Solomon Islands,0
24 Tweets About Sleep Guaranteed To Make You Laugh,1
Detroit’s population drops by one-fourth in the last decade,0
US automaker bailout deal fails to pass Senate,0
Lucas announces Star Wars for Blu-ray,0
What's The Most Incredible Response You've Given To An Ex Who Texted You,1
Here's Proof That Brining Your Turkey Is Stupid And Wrong,1
Here's Every Tweet Drake Has Ever Favorited,1
Wikinews interviews Spanish Paralympic track and field athlete Elena Congost Mohedano,0
Pitching Low Prices in the Downturn,0
UN workers killed by Afghans over burning of a Qur'an in Florida,0
The 37 Punniest Tweets Of 2015,1
"Investors Ignore Business Plans, Study Finds",0
23 Profoundly Disturbing Photos Of Homemade Sex Machines In America,1
"A Full Breakdown Of The Long Feud Involving Amber Rose, Kanye West, And The Kardashians",1
Hundred of thousands march in Rome to demand freedom for kidnapped reporter,0
15 Harper Lee-Inspired Tattoos Because We'll Never Forget,1
Rumors say U.S. to remove North Korea from list of terrorist nations,0
"Former FBI Second-In-Command says he was ""Deep Throat""",0
"We Know Your Favorite ""Harry Potter"" Character Based On Your Go-To Ice Cream Flavor",1
"Helped by Ratings and McCartney, Letterman Returns to Form",0
"23 Times ""30 Rock"" Perfectly Summed Up Finals Week",1
"On Hand for Space History, as Superpowers Spar",0
16 Pictures That Will Instantly Destroy Any Friendship,1
Jennifer Lawrence Hates New Year's Eve For The Same Reason We All Do,1
More Questions Than Answers at French Open Draw,0
Hoax email plays on tube travellers' fears,0
"34 Reasons Cersei Is The Most Badass ""Game Of Thrones"" Character",1
"Lil Bub Is Announcing Her First Album Right Here, Right Now",1
Here's Everything Your Shape Says About You,1
Exit Festival 05 begins tomorrow,0
Which Doritos Flavor Are You,1
A Ham Radio Weekend for Talking to the Moon,0
I.O.C. Bars International Torch Relays,0
40 Life Hacks From Disney Movies That Are Borderline Genius,1
Russia Ends Operations in Chechnya,0
We Know Which Member Of Your Friend Group You Are Based On Your Zodiac Sign,1
South African police probe 'racist' image on Facebook,0
Palestinians Try to Prune Branches of Core Party,0
How Much Of An Anna Kendrick Fan Are You Actually,1
Cuomo Has More Questions on Merrill Bonuses,0
21 Texts Everyone Who Is Anxious Has Definitely Sent,1
Australian Government to introduce IR reforms next week,0
17 Tattoos For All Makeup Lovers,1
17 Books All Gryffindors Will Love,1
25 Faces You'll Recognise If You've Ever Had A Period,1
26 Gifts For People Who'd Rather Live Between The Pages Of A Book,1
21 Insane Gadgets To Make Your iPhone Even Cooler,1
16 Things You See When You Go To Tim Hortons At 6 A.M,1
"This Couple's ""Half & Half"" Photos Help Them Share Their Lives In Spite Of Distance",1
Suspected US missile strike kills eight Taliban fighters,0
Canadian PM will shuffle cabinet today,0
Are You More Kim Kardashian Or Paris Hilton,1
13 Cocktails That'll Knock Santa's Boots Off,1
The New Yorker Released The Perfect Cartoon In Tribute Of Alan Rickman,1
13 Big Equity Firms Pledge to Invest Responsibly,0
24 Hilariously True Tweets For Retail Workers About The Plastic Bag Charge,1
This Quiz Will Determine What Song Is Your Personal Catwalk Jam,1
"21 Times Tumblr Was Funniest About ""Game Of Thrones""",1
27 Stunning Reasons To Get A Tim Burton Tattoo,1
We Can Guess Your Age With Just Three Questions About Your WhatsApp Habits,1
This Rainbow-Inspired Hummus Is Almost Too Gorgeous To Eat,1
17 Times Sonam Kapoor Was 100% On Point,1
Lamoureux Twins Give Minnesota a 1-2 Punch,0
The Diverse World Of London As Seen Through Bus Windows,1
A New Role for Iraqi Militants: Patrons of the Arts,0
Obama to Tell Congress How Agenda Will Aid Economy,0
Finger-Pointing Across Washington Over A.I.G. Bonuses,0
Elite-Status Fliers May Start to Feel Ordinary,0
"E.U. Trade Deal Is Close, South Korean Leader Says",0
"Mindy Kaling Really Likes To Troll ""Star Wars"" Fans",1
19 Tweets About Wine That Will Make You Laugh Out Loud,1
"Pushing an Agenda, and Raising Cash for It",0
"Which Occupation From ""The Bachelor"" Should You Actually Be Doing With Your Life",1
"20 ""Game Of Thrones"" Questions That Are Impossible To Answer",1
What's Your Favorite Comedy Movie With A Black Cast,1
Four US soldiers face disciplinary action for burning Taliban soldiers' bodies,0
Genzyme Halts Production of Two Drugs,0
These Are Trap Questions. Do Not Answer Them,1
Are You THAT Relative,1
Pakistan Seizes Terror Suspect,0
29 Giant Versions Of Your Favorite Foods You Can Make Yourself,1
Lawmakers Seek to Return Right to Sue Device Makers ,0
7 Things I Wish I Had Known In My First Year At University,1
Alesis TapeLink Moves Songs From Cassette to CD,0
Let's Help You Write Your Letter To Santa,1
27 Faces That Are So Relatable It's Crazy,1
15 Game-Changing Eyeliner Charts If You Suck At Makeup,1
Miss Piggy Opens Up About Split Of The Century And Life After Kermit,1
The Try Guys Try K-Pop Idol Makeup,1
"Test Your Memory Of The First Episode Of ""The Office""",1
35 Pictures That Will Bring You Right Back To Elementary School,1
You'll Be In Tears After Hearing Josh Groban And Kelly Clarkson Duet,1
Delectable Vegan Dinners,1
Washington state lawmaker looks to outlaw handheld cell phones while driving,0
Tony Blair's education bill passes with support from opposition parties,0
Mets Can Produce Only More Late-Inning Frustration,0
Test Your Culinary Knowledge,1
No prosecution for UK minor who called Scientology a 'cult',0
18 Newborn Puppies Ready To Take On The World,1
Search underway after US B-52 bomber crashes off Guam's coast,0
26 Times The Indian Internet Blew Up In 2015,1
Alaska Supreme Court rules in Senate election challenge,0
18 Hilarious Memes About Tamales That Are Way Too Real,1
How Many Of These SpongeBob Faces Do You Recognize,1
30 Times Portland Was Too Portland To Function,1
Obama Keeps His Blackberry in a Hard-Fought E-Victory,0
"For Refugees, Recession Makes Hard Times Even Harder",0
Do You Know Your Husband Well Enough To Recognize His Touch,1
Putin orders Russian government to normalize relations with Georgia,0
Toronto Star reporter pursues legal action against Toronto Mayor,0
First live advert in UK shown on British TV,0
"22 Tweets About ""Lord Of The Rings"" That'll Make You Laugh Every Time",1
Freman Hendrix eclipses Kwame Kilpatrick in Detroit mayoral race,0
18 Delicious Indian Foods That Aren't Curry,1
Egypt bus and train crash kills dozens of children,0
Afghan protestors shot after mosque raid sparks anger,0
This Food Stylist Gave Us 5 Tips To Make Normal Food Look Amazing,1
Manchester City agree big money for Shaun Wright-Phillips to move to Chelsea FC,0
Alassane Ouattara 'wins' Ivory Coast presidential election,0
21 Apps That Will Make Your Christmas Shopping Easy,1
"Whatever You Call It, This Rally May Not Last",0
Papadopoulos eliminated in Cypriot election,0
Sixteen Christian converts arrested in Iran; facing death penalty,0
NASA spacecraft enters Mars orbit,0
Ten killed by suicide bomber in southern Afghanistan,0
21 Photos That Prove Scotland Is A Fictional Country,1
Layers of Armed Forces Wielding Power of Law,0
"In Tour de France, French Pride Fades in Pack",0
Saab in Bankruptcy Filing; G.M. Seeks More Aid,0
Protesters against police violence surround London's Scotland Yard,0
"Sony recalls 440,000 laptops due to wiring faults",0
"In His Quiet Way, Chandler Has Emerged as a Knicks Star",0
We Have The Answers To 12 Of Your Most Pressing Star Wars Questions,1
People With A Fear Of Dogs Meet Pit Bull Puppies,1
"June jobs report shows rising US unemployment, economic outlook worsens",0
Phelps Is a Touch Behind Peirsol at the UltraSwim Meet,0
Triple limb-reattachment fails - boy loses foot,0
Button Revives Career and His Formula One Racing Team,0
9 Christmas Movies If They Were About Cuffing Season,1
25 Of The Most Embarrassing Things People Have Done At The Doctor's Office,1
"Cavendish, a Top Sprinter, Lets a Chance to Win a Giro Stage Slip Away",0
What's The Weirdest Thing Your Dog Does,1
"This Man Decided To Put ""Jet Fuel Can't Melt Steel Beams"" Conspiracy Theory To The Test",1
Britons urged not to vote by post,0
"How Well Do You Remember ""A Christmas Story""",1
"US, UK embassies in Yemen close due to al-Qaeda threat",0
23 Hilarious Memes That Explain Greek Life At A Black School,1
Jurors Acquit Kansas Doctor in a Late-Term Abortion Case,0
Are You Actually A Meme Bob Or A Meme Snob,1
You Will Want To Marry And Have Babies With This Lumberjack Cake,1
Your Favorite '90s Pop-Punk Anthem Has Been Recreated In This Amazing Video,1
We Know Your Zodiac Sign Based On Your Favorite Cats,1
A Friendly Reminder That The Biggest A-Hole On Television Is Canadian,1
23 Products That'll Help You Be An Actual Adult,1
"Wikinews interviews Brian Moore, Socialist Party USA presidential candidate",0
Czech Party Leaders Agree to Early Election,0
We Need To Talk About Mariah Carey,1
"As Leipheimer Coasts at Tour of California, Armstrong Is Part of the Pack",0
17 Brilliant Slow Cooker Hacks,1
9 Science Stories You Can't Miss: The Bad Pharma Edition,1
Breaking Up: Women Vs. Men,1
Tour de France: Alexandre Vinokourov wins stage 15,0
San Francisco's Green Party endorses Cindy Sheehan in bid against Speaker Pelosi,0
"Body of a Somali Pirate, Carrying $153,000 of a Ransom, Washes Ashore",0
"The Hardest ""Pretty Little Liars"" Quiz You'll Ever Take",1
Send This To The Person Who Gives Bad Gifts,1
"Stop What You're Doing And Listen To This ""Golden Girls"" Remix",1
Profiles From Your Nightmares: Evil Clown,1
If Hogwarts Were A College,1
What Song Always Makes You Feel Like A Badass,1
NASA completes successful test flight of new Ares IX rocket,0
19 Guys Who Were Hot Then...Who Are Even Hotter Now,1
"Crossrail set to only compensate £50 for land rights, London, UK",0
"How Well Do You Remember The Second Season Of ""The Simpsons""",1
All executions suspended in Florida after error,0
15 Next-Level Buffalo Snacks For Your Superbowl Party,1
"Sources close to both sides say NHL, NHLPA agree on Salary Cap structure",0
17 Dogs Who Just KNOW,1
"Fatal train fire may have been suicide attempt, British police say",0
UK submarine hits rocks in Red Sea,0
11 killed in Mexican military helicopter crash,0
Which Dessert Pastry Matches Your Zodiac Sign,1
Can We Guess What You Hate Most Based On How You Swear,1
Several Blasts in Pakistan After Taliban Warning,0
15 Crucial Holiday Storage Hacks That Will Make Your Life Easier,1
Could an unmarked grave in Winchester contain the remains of King Alfred?,0
19 Super Stylish Things So You Can Dress Like A Witch Every Damn Day,1
Today's Dose Of WTF: Four Topless Women Did Bollywood Dancing At Times Square Wearing Only Body Paint,1
US nationals arrested for alleged abduction of Haitian children,0
Greece: Athens Pride 2009,0
Whooping cough outbreak kills ten infants in California,0
Mets Bullpen Continues Its Hard Work,0
28 Gooey Brownies That'll Change Your Life Forever,1
"Canadian news doesn't interest Prime Minister, prefers to watch American",0
19 Funniest Tweets Of Famous Phrases Translated Into Yoda Speak,1
What's Your Weird Phobia,1
We Know Your Zodiac Sign Based On Which Picture Of Zayn Malik You Choose,1
"The Ultimate ""Friends"" Poll",1
This Toddler Had The Best Reaction When She Found Out Adam Levine Is Married,1
If Classic Horror Movies Starred Disney Princesses,1
UK Parliament to vote on tuition fee rise on Thursday,0
"This Cat Spent 17 Years As A ""Rodent Control Officer"" Aboard A Famous Ship",1
"Blowing Up ""The Leftovers""",1
Show Us Your Colorful Tattoos,1
62 Breathtaking Images From Rio De Janeiro's Carnival,1
