headline,true_label,predicted_confidence,predicted_label
Recent developments highlight advances in gene editing research.,0,7.801859283063095e-06,0
Comprehensive report published on privacy law changes trends.,0,7.143120001273928e-06,0
The real story behind political unrest will blow your mind.,1,1.9753708329517394e-05,0
Recent developments highlight advances in vaccination updates.,0,7.102593372110277e-06,0
We investigated climate change — what we found might surprise you.,1,0.9613493084907532,1
Everyone's talking about renewable energy innovation — find out why.,1,0.9998586177825928,1
In-depth study examines impacts of deep sea discoveries.,0,7.7631311796722e-06,0
In-depth study examines impacts of energy crisis.,0,7.242941137519665e-06,0
Insiders reveal the untold story behind ocean pollution.,1,7.430983259837376e-06,0
Researchers present new insights into DIY home improvement.,0,8.42553981783567e-06,0
Here's how TV series finales is making headlines everywhere.,1,0.9999943971633911,1
This shocking discovery about international trade deals changes everything.,1,1.0751366971817333e-05,0
Global leaders convene to address housing market shifts challenges.,0,7.358045422733994e-06,0
They said war in Eastern Europe was impossible — until now.,1,1.3528531781048514e-05,0
Study reveals long-term effects of renewable energy innovation.,0,7.330038442887599e-06,0
Comprehensive report published on DIY home improvement trends.,0,8.072891432675533e-06,0
Comprehensive report published on new movie releases trends.,0,7.586424089822685e-06,0
Everyone's talking about space exploration missions — find out why.,1,0.999985933303833,1
Insiders reveal the untold story behind social media addiction.,1,8.39832046040101e-06,0
Here's how renewable energy innovation is making headlines everywhere.,1,0.9998053908348083,1
Study reveals long-term effects of celebrity scandals.,0,7.4233830673620105e-06,0
Insiders reveal the untold story behind political unrest.,1,7.32228272681823e-06,0
This shocking discovery about housing market shifts changes everything.,1,8.481116310576908e-06,0
Government announces policy updates concerning renewable energy innovation.,0,7.346938673435943e-06,0
Everyone's talking about DIY home improvement — find out why.,1,0.9999948740005493,1
We investigated DIY home improvement — what we found might surprise you.,1,0.9999858140945435,1
Scientific community discusses recent political unrest breakthroughs.,0,7.125674528651871e-06,0
Scientific community discusses recent cybersecurity threats breakthroughs.,0,7.344150617427658e-06,0
Everyone's talking about new movie releases — find out why.,1,0.9999891519546509,1
Experts release new findings on political unrest.,0,7.11957454768708e-06,0
Insiders reveal the untold story behind quantum computing.,1,7.823031410225667e-06,0
This DIY home improvement event left scientists stunned.,1,0.9993487000465393,1
Recent developments highlight advances in new movie releases.,0,7.380274382740026e-06,0
Here's how AI breakthroughs is making headlines everywhere.,1,0.9999723434448242,1
We investigated gene editing research — what we found might surprise you.,1,0.9992944002151489,1
Experts release new findings on TV series finales.,0,7.344886398641393e-06,0
We investigated new movie releases — what we found might surprise you.,1,0.9998288154602051,1
This shocking discovery about vaccination updates changes everything.,1,0.010487576946616173,0
This robotic surgery advancements event left scientists stunned.,1,0.006996599491685629,0
Public awareness increases regarding privacy law changes issues.,0,7.330248081416357e-06,0
Study reveals long-term effects of cybersecurity threats.,0,7.637223461642861e-06,0
This AI breakthroughs event left scientists stunned.,1,0.00010447132808621973,0
Government announces policy updates concerning privacy law changes.,0,7.293617727555102e-06,0
Everyone's talking about international trade deals — find out why.,1,0.999968409538269,1
Comprehensive report published on renewable energy innovation trends.,0,7.1145045694720466e-06,0
They said DIY home improvement was impossible — until now.,1,0.9999586343765259,1
Scientific community discusses recent international trade deals breakthroughs.,0,7.2251555138791446e-06,0
You won't believe what experts are saying about global diplomacy.,1,0.9993477463722229,1
In-depth study examines impacts of climate change.,0,7.391361123154638e-06,0
Recent developments highlight advances in AI breakthroughs.,0,7.788366019667592e-06,0
Government announces policy updates concerning quantum computing.,0,7.406122222164413e-06,0
Scientific community discusses recent vaccination updates breakthroughs.,0,7.2165203164331615e-06,0
Insiders reveal the untold story behind DIY home improvement.,1,1.4254815141612198e-05,0
Government announces policy updates concerning housing market shifts.,0,7.4910931289196014e-06,0
We investigated political unrest — what we found might surprise you.,1,0.002957469318062067,0
Recent developments highlight advances in celebrity scandals.,0,7.365375040535582e-06,0
Insiders reveal the untold story behind robotic surgery advancements.,1,8.52797893458046e-06,0
What happened next with war in Eastern Europe shocked the world.,1,0.0002454700879752636,0
Global leaders convene to address celebrity scandals challenges.,0,7.123126579244854e-06,0
What happened next with deep sea discoveries shocked the world.,1,0.0011738910106942058,0
What happened next with privacy law changes shocked the world.,1,0.0008294074796140194,0
Global leaders convene to address international trade deals challenges.,0,7.264593932632124e-06,0
This shocking discovery about economic forecasts changes everything.,1,1.221872753376374e-05,0
Everyone's talking about social media addiction — find out why.,1,0.9999927282333374,1
We investigated cybersecurity threats — what we found might surprise you.,1,0.9981036186218262,1
Everyone's talking about housing market shifts — find out why.,1,0.9984148740768433,1
Everyone's talking about privacy law changes — find out why.,1,0.9999829530715942,1
The real story behind war in Eastern Europe will blow your mind.,1,7.226956950034946e-05,0
Researchers present new insights into renewable energy innovation.,0,7.699346497247461e-06,0
In-depth study examines impacts of hurricane disaster response.,0,7.39017696105293e-06,0
Comprehensive report published on hurricane disaster response trends.,0,7.185617505456321e-06,0
You won't believe what experts are saying about quantum computing.,1,0.9999805688858032,1
Scientific community discusses recent space exploration missions breakthroughs.,0,8.064442226896062e-06,0
What happened next with climate change shocked the world.,1,0.0004614134377334267,0
Study reveals long-term effects of quantum computing.,0,7.964373253344093e-06,0
You won't believe what experts are saying about deep sea discoveries.,1,0.9999785423278809,1
The real story behind international trade deals will blow your mind.,1,3.2656924304319546e-05,0
In-depth study examines impacts of gene editing research.,0,8.193774192477576e-06,0
We investigated deep sea discoveries — what we found might surprise you.,1,0.9954742789268494,1
In-depth study examines impacts of war in Eastern Europe.,0,7.398681646009209e-06,0
You won't believe what experts are saying about AI breakthroughs.,1,0.9999849796295166,1
Scientific community discusses recent economic forecasts breakthroughs.,0,7.208033821370918e-06,0
Recent developments highlight advances in global diplomacy.,0,7.516225196013693e-06,0
Comprehensive report published on vaccination updates trends.,0,6.9426569098141044e-06,0
In-depth study examines impacts of quantum computing.,0,7.946922778501175e-06,0
The real story behind housing market shifts will blow your mind.,1,8.546997378289234e-06,0
This shocking discovery about new movie releases changes everything.,1,0.39764681458473206,1
The real story behind hurricane disaster response will blow your mind.,1,0.000317460362566635,0
Scientific community discusses recent DIY home improvement breakthroughs.,0,1.2753823284583632e-05,0
