headline,clickbait,prediction,confidence
16 Things Everyone With A January Birthday Knows To Be True,1,1,0.9999955892562866
Air Pacific re-brands as Fiji Airways,0,0,0.9999927282333374
21 Useful Things That Will Actually Organize Your Closet,1,1,0.999995231628418
Nepal's royal palace now a public museum,0,0,0.9999922513961792
Desmond Tutu calls for election of African pope,0,0,0.999992847442627
Some People Think Gigi Hadid Kinda Looks Like Fergie,1,1,0.9999953508377075
Study says nearly every species of animal engages in homosexual behavior,0,0,0.9999675750732422
19 Reasons Eating With Lipstick On Is The Absolute Worst,1,1,0.9999954700469971
Chrysler Franchisees Make Case Against Closings,0,0,0.9999923706054688
Welsh TV pioneer Owen Edwards dies at age 76,0,0,0.999990701675415
Empire Confronted Racism With An Homage To Classic Hollywood,1,1,0.9964718818664551
How To Make A Chicken Tender Like A Fucking Adult,1,1,0.9999953508377075
15 Things That Happen When Your Best Friend Is Obsessed With FIFA,1,1,0.9999955892562866
15 Sweet And Salty Desserts That Are Infinitely More Satisfying Than A Boyfriend,1,1,0.9999954700469971
"Humpback whale found dead in River Thames, England",0,0,0.999991774559021
Bravitude climbing fast on Google,0,0,0.9999927282333374
19 Firsts All Close Mums And Daughters Go Through,1,1,0.9999955892562866
India wins the cricket series against West Indies by 3-1,0,0,0.9999809265136719
"Nokia issues BL-5C battery warning, offers replacement",0,0,0.9999924898147583
New Zealander blind in one eye because of novelty lens,0,0,0.9999922513961792
Dell to drop Itanium-based servers,0,0,0.9999926090240479
Which Dystopian Future Do You Actually Belong In,1,1,0.9999955892562866
"The World Watched Marlene Pinnock Get Beaten By A Cop, So Why Is She Still On The Streets",1,1,0.9999830722808838
Suspected 'mastermind' of London bombings no longer a suspect,0,0,0.9999921321868896
"Across Asia, Dalliances Are News",0,0,0.9999927282333374
People Try Alcoholic Eggnog,1,1,0.9999955892562866
"For Some in Crowd, a Day of Cold and Confusion",0,0,0.9999921321868896
A Plan to See Every Country on Earth by the Age of 35,0,1,0.9970728158950806
New Foundation Takes Aim at Urgent Threats,0,0,0.9999927282333374
Shuttle Discovery given 'go' for landing at Edwards AFB,0,0,0.9999922513961792
Scientists create micro-battery using 3D printing,0,0,0.9999910593032837
32 Pictures That Perfectly Sum Up Your Elementary School Experience,1,1,0.9999953508377075
17 Things Confident Plus-Size Women Have To Deal With,1,1,0.9999955892562866
We Know Your Age Based On Your Favorite Horror Movies And TV Shows,1,1,0.9999949932098389
"18 Notable Butts In Bosch's ""Garden Of Earthly Delights""",1,1,0.9999954700469971
Google's GPhone to be postponed awaiting Android modifications,0,0,0.9999927282333374
Belgian ship hijacked off Horn of Africa by Somali pirates,0,0,0.9999927282333374
19 Tweets That Are Way Too Funny For Everyone Who Loves Sleep,1,1,0.9999951124191284
Heavy turbulence during WestJet flight injures nine people,0,0,0.9999911785125732
16 Inevitable Things That Happen When Your Name Is Britney,1,1,0.9999955892562866
"Italy Upsets Canada, 6-2, at World Baseball Classic",0,0,0.999991774559021
11 Fat-Shaming Confessions,1,1,0.9999954700469971
Portrait of German Gunman Emerges,0,0,0.9999924898147583
Bangladesh elects new Prime Minister,0,0,0.999992847442627
21 Pictures Smart People Will Never Understand,1,1,0.999995231628418
CBC lockout enters sixth day,0,0,0.999992847442627
"Ice, snow, and cold strike throughout Europe",0,0,0.9999920129776001
"18 Ways ""Fallout"" Has Ruined You For Life",1,1,0.9999955892562866
Chargers Consider Loss a Learning Experience,0,0,0.9999237060546875
"With New Name and Mission, the Infamous Abu Ghraib Prison Is to Reopen",0,0,0.9999017715454102
White House spokesperson discusses situation in Burma,0,0,0.9999927282333374
"Tiger Cub Found Roaming The Streets In Southern California, Search Is On For The Owner",1,0,0.9999915361404419
9 Of Your Scariest Cable Horror Stories,1,1,0.9999954700469971
Can You Identify The Romantic Comedy Based On A Single Quote,1,1,0.999995231628418
U.N. Council May Rebuke North Korea,0,0,0.9999926090240479
"Cambridge, Mass., city council recommends construction firm W. R. Grace remain under DEP supervision for asbestos contamination",0,0,0.9999923706054688
These Photos Of Hot Men And Cats Will Make You Feel Things,1,1,0.999995231628418
20 Vintage Inventions That Are Actually Borderline Genius,1,1,0.9999954700469971
At least 200 New Orleans police officers quit force,0,0,0.99998939037323
Earnings Decline 35% at Halliburton,0,0,0.9999921321868896
"Car bomb kills at least three in Dagestan, Russia",0,0,0.9999927282333374
Former Taiwanese president jailed for life on corruption charges,0,0,0.9999926090240479
17 Amazon Reviews Of Disney Films That Are Way Too Real,1,1,0.9999955892562866
Jack Black Tried Halloween Pinterest Hacks And Became A Master Pinner,1,1,0.9999955892562866
"31 Facts You Probably Don't Know About ""Edward Scissorhands""",1,1,0.9999953508377075
Study Finds Immigration Courtrooms Backlogged,0,0,0.9999924898147583
Japan nuclear disaster: areas to remain off-limits for decades,0,0,0.999992847442627
"Stephanie Mills Destroyed Us In NBC's ""The Wiz""",1,1,0.9997046589851379
Boycott by Science Group Over Louisiana Law Seen as Door to Teaching Creationism,0,0,0.9999926090240479
17 Dramatic Celebrity Eyebrow Evolutions Of 2015,1,1,0.9999954700469971
When Your BF Has A Female BFF,1,1,0.9999955892562866
22 Questions For The Monsters Who Don't Like Dogs,1,1,0.999995231628418
"Kylie Jenner's Resolution For 2016 Is Literally To ""Realize Stuff""",1,1,0.9999954700469971
"21 Reasons You Should Follow ""Dogs Taking Dumps"" On Instagram",1,1,0.9999953508377075
18 Books That'll Win The Heart Of Your Valentine,1,1,0.9999953508377075
18 Pictures That Perfectly Sum Up Not Knowing What To Eat,1,1,0.999995231628418
"N.B.A. Union Willing to Talk, Not Surrender",0,0,0.9999922513961792
Utah mine co-owner: this will be the last chance for the missing miners,0,0,0.9999731779098511
Cardinals Advance to First Super Bowl,0,0,0.9999916553497314
The 23 Best Tinder Responses Of 2015,1,1,0.9999954700469971
Does Ranch Really Go With Everything,1,1,0.9999943971633911
These 3D-Printed Permanent Hairpieces Are Making Waves For Cancer Survivors,1,1,0.9999949932098389
Are These Pills Grey Or Red And Blue,1,1,0.9999953508377075
Unrest in Iran Sharply Deepens Rift Among Clerics,0,0,0.9999927282333374
"DeMaurice Smith, New Head of N.F.L. Union, Starts Work Right Away",0,0,0.9999873638153076
"Ever Wonder What Goes Into Making ""Steven Universe""",1,1,0.9999954700469971
Shares worldwide surge due to US government plan,0,0,0.9999924898147583
Red colored EU passports worry Lithuanian politicians,0,0,0.9999923706054688
Tall Girls Wore Heels For A Week And Decided It Was Kinda Cool,1,1,0.999995231628418
You Need To Try This Bagel Grilled Cheese Immediately,1,1,0.9999955892562866
16 Cats Who Don't Care If You Like Them,1,1,0.999995231628418
RNA journal submits articles to Wikipedia,0,0,0.9999914169311523
Do You Remember What Color Eyes These Celebs Have,1,1,0.999995231628418
"Australian football: Melbourne through to A-League Grand Final, Adelaide to play Queensland in preliminary final",0,0,0.9999922513961792
Hydrofoil collides with cargo ship near Sicily,0,0,0.9999924898147583
U.S. Drone Strike Said to Kill 60 in Pakistan,0,0,0.999992847442627
Janus Chief Resigns After Shaking Up Fund Manager,0,0,0.9999923706054688
Here's A Bunch Of Things You Should Never Say To An Engineering Student,1,1,0.9999951124191284
9/11 Anthrax investigation quietly loses urgency,0,0,0.9999908208847046
We Know If You'll Find Love On Tinder,1,1,0.9999955892562866
US reporter convicted for not revealing source,0,0,0.9999923706054688
European Commission publishes progress report on Western Balkans,0,0,0.9999926090240479
It's 2016 And Britney Spears Now Does A Backflip During Her Vegas Show,1,1,0.9999953508377075
Trying To Keep A Plant Alive,1,0,0.9999392032623291
17 Red Carpet Looks Of 2015 That Were Breathtaking,1,1,0.9999954700469971
Italian President ends visit to Ghana,0,0,0.9999927282333374
19 Illustrations That Sum Up Being In A Relationship When You Have ADHD,1,1,0.9999953508377075
Italian border guards seize $134 billion in U.S. bonds at Swiss border,0,0,0.9999927282333374
The Hardest Science Quiz You'll Take Today,1,1,0.999995231628418
Spain legalizes same-sex marriage,0,0,0.999992847442627
Paris Hilton mocks John McCain presidential ad,0,0,0.992591381072998
21 Back-To-School Style Inspirations From Extremely Stylish Canadians,1,1,0.9999955892562866
2008 UEFA Champions League Final: Manchester United vs. Chelsea F.C.,0,0,0.9999849796295166
Release of Russian Who Killed Chechen Woman Stokes Tensions,0,0,0.9999929666519165
When Governments Take Over Industries in Trouble,0,0,0.9999924898147583
Pope Reinstates Four Excommunicated Bishops,0,0,0.9999922513961792
19 Things Every Person Who Stays Up Too Late Knows,1,1,0.9999955892562866
Several dozen protesters arrested outside White House for permit violations,0,0,0.9999927282333374
Woods Returns as He Left: A Winner,0,0,0.9999899864196777
18 Ways To Avoid The Holiday Blues This Year,1,1,0.9999954700469971
21 Pictures That Prove You Should Only Ever Drink In Your Room,1,1,0.999995231628418
News agencies suggest that campaign operative for Republican Party edited article on vice presidential nominee,0,0,0.9999924898147583
Scientist: Sulfur remedy for greenhouse effect backed by data,0,0,0.9999924898147583
"Which Moment From ""The Simpsons"" Always Makes You Ugly Cry",1,1,0.999995231628418
Europe marks second Iraq invasion anniversary,0,0,0.999992847442627
"Dear ""Walking Dead"": You Just Killed The Wrong Person",1,1,0.9999955892562866
"Black spot on Jupiter is impact site, says NASA",0,0,0.9999924898147583
MSNBC Wants to Add a 3rd Prime-Time Show,0,0,0.9999910593032837
What's The Best Last-Minute Halloween Costume You've Ever Had,1,1,0.999995231628418
"When Santana Hurts, the Mets Feel His Pain",0,0,0.9999898672103882
Did This Gossip Headline Happen In 2015 Or Not,1,1,0.9999957084655762
Libyan city of Misrata reported to be secure after Gaddafi forces retreat,0,0,0.9999924898147583
Russian stock markets suspended amid market turmoil,0,0,0.9999922513961792
27 Party Anthems From The Early '00s That Still Go Hard,1,1,0.9999954700469971
We Need To Talk About How Overwhelmingly Perfect Julianne Moore Is,1,1,0.9999954700469971
SNL Cut A Skit From Last Week's Show And It's A Gem,1,1,0.9999949932098389
Republic of Molossia announces new customs station,0,0,0.9999927282333374
"Medtronic Drops Dr. Kuklo, Accused of Faking a Study",0,0,0.9999916553497314
Tensions continue to rise between North Korea and United States,0,0,0.999992847442627
Married Vs. Single: What's The Best First Date,1,1,0.9999953508377075
"17 Reasons ""Jingle All The Way"" Is Truly A Masterpiece",1,1,0.9999955892562866
Fifteen killed in Somalia bombing,0,0,0.9999922513961792
Dalai Lama visits monastery despite protests from China,0,0,0.9999927282333374
19 Passive Aggressive Notes That Deserve A Damn Medal,1,1,0.9999954700469971
Russia and Georgia Faulted in War,0,0,0.999992847442627
Who Said It: Chandler Bing Or Liz Lemon,1,1,0.9999955892562866
Buses Set Afire Near Arson-Hit City,0,0,0.9999924898147583
19 Hair Tips & Tricks For People Who Suck At Doing Hair,1,1,0.9999954700469971
"Fed Up With Boring Humans, A Town Is Trying To Elect This Cat As Mayor",1,1,0.9999935626983643
Cypriot plane with 121 on board crashes in Greece,0,0,0.9999927282333374
22 Honest Confessions From A Burger King Server,1,1,0.9999953508377075
"Two-story building in Lynn, Massachusetts catches fire",0,0,0.9999912977218628
"Why ""Bridge Of Spies"" Is Going To Be Your Dad's Favorite Movie",1,1,0.9999954700469971
I Realised My Dream When I Turned My House Into Hogwarts,1,1,0.9999954700469971
Argentina Decides to Move Up Its Elections,0,0,0.999992847442627
Prestigious 2007 design award given to TAG Heuer,0,0,0.9999908208847046
Here's Why Those Jumping Wedding Photos Are A Terrible Idea,1,1,0.9999955892562866
38 killed in attack on Afghan bank,0,0,0.999992847442627
Scientists find key human language gene,0,0,0.9999891519546509
This Man With Down Syndrome Totally Transformed Himself To Compete In A Bodybuilding Contest,1,1,0.9999954700469971
Steelers Holmes Admits He Sold Drugs,0,0,0.9999922513961792
Bush marks 265th anniversary of birth of Thomas Jefferson,0,0,0.9999902248382568
Ruby Rose Wore So Many Hot AF Outfits To Host The MTV EMAs,1,1,0.9999957084655762
We Had Celebrities Compete In A Wrap Battle And Here's What Happened,1,1,0.9999955892562866
Jennifer Lawrence Has Revealed That She's Going To Be Making Her Directorial Debut,1,1,0.9999953508377075
At least fourteen dead in Pakistan after drone strikes,0,0,0.999992847442627
19 Things Michiganders Know Are True,1,1,0.9999954700469971
"UBS to Cut 7,500 More Jobs After $1.8 Billion Loss",0,0,0.9999927282333374
BP report into Gulf of Mexico disaster lays blame on other contractors,0,0,0.999992847442627
21 Books Everyone Needs To Read Before They Die,1,1,0.9999953508377075
"Yankees defeat Indians, 9-4; win 7 of last 8 heading into the All-Star break",0,0,0.9999916553497314
15 Vagina Horror Stories That'll Send Shivers Down Your Spine,1,1,0.9999953508377075
'Where is your god now?': London policemen on trial accused of beating Muslim,0,0,0.9999799728393555
Look At These Beautiful And Haunting Photos Of African Wildlife,1,1,0.9999947547912598
Here's How Men And Women's Fashion Has Evolved Over The Past 100 Years,1,1,0.9999955892562866
What's A Word Only Disney Fans Will Understand,1,1,0.9999953508377075
"Evanston, Illinois middle school evacuated after bomb threat",0,0,0.9999924898147583
Google launches new blog search engine,0,0,0.9999927282333374
See James Bond's Style Evolution Over 60 Years,1,1,0.9999934434890747
31 Totally Adorable Holiday DIYs,1,1,0.9999954700469971
"Not a Candidate, Rafsanjani Tries to Defeat Ahmadinejad in Iran Race",0,0,0.9999927282333374
16 Italian Landmarks That Are Actually Crap,1,1,0.9999953508377075
"Detroit chemical plant experiences explosions, fire; residents evacuated/Brief",0,0,0.9999927282333374
Jindal signs Intelligent Design law,0,0,0.999991774559021
Sudanese parties sign peace pledge,0,0,0.9999929666519165
21 Of The Most Beautiful Lines In Literature About Anxiety,1,1,0.9999955892562866
19 Starter Kits That Will Help You Be Crafty AF In 2016,1,1,0.9999953508377075
A Girl Just Shut Down Her Complicated Math Homework With This Hilarious Response,1,1,0.999995231628418
U.S.G.A. Agrees to Give Ticket Holders Rain Checks or Refunds,0,0,0.9999924898147583
23 Euphoric Experiences For Everyone Who Loves To Eat,1,1,0.9999954700469971
Mets Show More Reasons for Their Optimism,0,0,0.9999922513961792
This Is *Probably* How El Chapo Will Escape Prison Next,1,1,0.999995231628418
Judging the Courts: Wikinews interviews Prof. Lawrence Douglas,0,0,0.9999921321868896
"The 23 Best Lines From Fox Mulder On ""The X-Files""",1,1,0.9999955892562866
A Struggle Out of the 2nd Round for Federer,0,0,0.9999908208847046
Air safety group says airport was operating illegally without license when Garuda Indonesia Flight 200 crashed,0,0,0.9999904632568359
WHO investigates outbreak of unidentified illness in Democratic Republic of the Congo,0,0,0.9999926090240479
Payoff Over a Web Singing Sensation Is Elusive,0,0,0.9999924898147583
LTTE strikes Sri Lanka capital,0,0,0.999992847442627
"Two tornadoes touch down near Wellington, Utah",0,0,0.9999908208847046
"No, There Won't Be A ""Game Of Thrones"" Movie Any Time Soon",1,1,0.999995231628418
English actor Norman Painting dies at age 85,0,0,0.9999825954437256
Fielder Upstages Pujols in Derby,0,0,0.9999909400939941
24 Times Boston Terriers Were The Cutest Dogs On The Internet,1,1,0.9999954700469971
15 Waters That Must Be Stopped,1,1,0.9999949932098389
What Is Your Favourite David Bowie Song Of All Time,1,1,0.9999954700469971
"14 Canadian Sex Positions, As Drawn By Canadians",1,1,0.9999929666519165
Find Out Your Horoscope For The Week Of October 5,1,1,0.9999955892562866
Incentives Attract Healthier Food to Low-Income Areas,0,0,0.9999923706054688
25 Mouthwatering Ways To Use Maple Syrup,1,1,0.9999954700469971
23 Pictures That Won't Make Sense If You're An Only Child,1,1,0.9999951124191284
"The Cast Of ""Zoey 101"" Basically Just Dropped A Bombshell",1,1,0.9999955892562866
Lebanese President to skip Arab Summit,0,0,0.9999924898147583
Rihanna Dyed Her Hair Blue And It's Pretty ZOMG,1,1,0.9999954700469971
"This Dad's ""Shut Up And Dance"" Parody Is Too Real",1,1,0.9999954700469971
Can You Tell What Was Used To Make These Masterpieces,1,1,0.9999948740005493
Actor Robert Blake acquitted,0,0,0.9999904632568359
15 Things That Happen When You Watch Too Many Crime Shows,1,1,0.9999954700469971
30 Sports Movies That Will Get You Pumped Up AF,1,1,0.9999954700469971
"In Britain and Spain, More Signs of Slowdown",0,0,0.9999924898147583
Economy Spells Trouble for Leading Party in Japan,0,0,0.999992847442627
"Passenger claims to have bomb, killed by air marshals at Miami International Airport",0,0,0.9999905824661255
"MIT's ""$100 laptop"" to be unveiled in November",0,0,0.9999911785125732
Adults Guess Crayola Crayon Color Names,1,1,0.9999957084655762
Can We Guess If You're A Belieber Or Directioner,1,1,0.9999953508377075
"Bitmover ends free Bitkeeper, replacement sought for managing Linux kernel code",0,0,0.9999926090240479
US stock markets reach 12-year lows,0,0,0.9999927282333374
Australian copyright laws to be overhauled in 2006,0,0,0.999992847442627
"Which Chanel From ""Scream Queens"" Are You",1,1,0.999995231628418
22 Things You'll Understand If You're Slightly Obsessed With Lush,1,1,0.999995231628418
Here's How To Save Money During The 2016 Clean Eating Challenge,1,1,0.9999955892562866
Leading Russian Rights Lawyer Killed,0,0,0.999992847442627
"Financial Safety Net of Nonprofit Organizations Is Fraying, Survey Finds",0,0,0.9999926090240479
17 Glorious Bacon-Wrapped Foods That Will Sexually Awaken You,1,1,0.9999953508377075
Madagascar leader names army officer as prime minister,0,0,0.999992847442627
Mortar raid kills 15 in Somalia,0,0,0.9999924898147583
12 dead following police raid of Mexican night club,0,0,0.9999926090240479
Suicide Bomber Kills 30 in Baghdad Pilgrimage Attack,0,0,0.9999926090240479
Study: Taste of beer causes chemical reward in male brain,0,0,0.9999855756759644
Jailed Libyan Dissident Dies in Jordanian Hospital,0,0,0.9999926090240479
"21 Hilarious Tweets About Life That Are Way, Way Too Real",1,1,0.9999953508377075
Inauguration Crowd Will Test Cellphone Networks,0,0,0.9999926090240479
Inquiry on 1994 Blast at Argentina Jewish Center Gets New Life,0,0,0.9999922513961792
Australian Prime Minister announces new cabinet,0,0,0.9999924898147583
U.S. Commander in Afghanistan Is Given More Leeway,0,0,0.9999929666519165
UN plane crashes in Haiti; eleven dead,0,0,0.9999927282333374
Jobs Data Gives Shares a Lift,0,0,0.9999924898147583
São Paulo crowned Copa Libertadores champions,0,0,0.9999895095825195
This Is What Happens When Non-Welsh People Try To Draw The Welsh Flag,1,1,0.9999955892562866
Australian government to consider dropping US FTA amendment,0,0,0.9999927282333374
UK Chancellor of the Exchequer makes 2005 Budget speech,0,0,0.9999926090240479
How Deadpool Are You,1,1,0.9999948740005493
Bomb blast kills 27 in Iraq,0,0,0.9999927282333374
"24 Awesome Things You Really Wanted And Never Got, But Can Still Totally Buy Today",1,1,0.9999953508377075
Who Said It: Leslie Knope Or Amy Poehler,1,1,0.9999955892562866
"Another Round, Episode 30: Frimfram Fittlesworth",1,1,0.9998606443405151
The World's Most Controversial High-Wire Walker Has A Plan To Take Over Entertainment,1,1,0.9999858140945435
"17 Facts About ""Robot Chicken"" And Seth Green's Stop-Motion Studio",1,1,0.9999954700469971
Nicki Minaj's Latest Selfie Comes With An Amazing Inspirational Message,1,1,0.9999954700469971
"Many still believe myths associated with cancer, reports American Cancer Society study",0,0,0.9999916553497314
U.S. Baseball: Delgado starts off well with Marlins,0,0,0.9999918937683105
14 Pictures Of Shia LaBeouf In Movies Watching Movies,1,1,0.9999955892562866
"How Well Do You Know The Intro To ""Daria""",1,1,0.9999953508377075
"These Are All The ""Find The Panda"" Pics That Have People Losing Their Shit",1,1,0.9999949932098389
Roger Federer wins Australian Open,0,0,0.9999915361404419
Magnitude 6.5 earthquake rocks the Solomon Islands,0,0,0.9999927282333374
14 Rare Photos Of Albert Einstein That You've Probably Never Seen Before,1,1,0.9999951124191284
"How Long Would You Last In Kappa Kappa Tau On ""Scream Queens""",1,1,0.9999954700469971
Japanese nuclear officials race to avoid disaster as radiation levels in sea rocket,0,0,0.9999927282333374
My Mom And I Went To A Taylor Swift Concert And It Was Pure Magic,1,1,0.9999954700469971
Man arrested in India after mid-air hijack threat on domestic flight,0,0,0.9999922513961792
G.M. to Maintain Legal Liability for Claims,0,0,0.9999920129776001
27 Ridiculously Cool Projects For Kids That Adults Will Want To Try,1,1,0.9999954700469971
17 Gifts For People Whose Best Friend Is A Pomeranian,1,1,0.9999955892562866
12 Of India's Biggest Fashion Moments In 2015,1,1,0.9999953508377075
19 Times Ryan Reynolds' Instagram Made Him Even More Irresistible,1,1,0.9999955892562866
16 Models Who Are Gonna Blow Your Mind In 2016,1,1,0.9999953508377075
"DirecTV tunes out Trio, network in limbo",0,0,0.9999929666519165
Washington politician Dino Rossi to announce US Senate bid,0,0,0.9999926090240479
German Retailer Expected to Buy Download Firm,0,0,0.9999921321868896
Should You Get A Puppy Or Have A Baby,1,1,0.999995231628418
"With All Eyes on Him, Sean Avery Lifts Rangers",0,0,0.9999639987945557
US Republicans elect first African-American chairman,0,0,0.9999927282333374
"One Moran Helps Another, in Race for Virginia Governor",0,0,0.9999915361404419
"In Minnesota, a Battle Without End for a Senate Seat",0,0,0.999991774559021
Gaddafi loses African Union chair,0,0,0.999992847442627
UBS Given a Short Window to Release Documents,0,0,0.9999922513961792
"Mumbai Is Sending Powerful Messages Of Love, Support, And Solidarity For Paris",1,1,0.9912938475608826
"The Internet Was Fucking Me Up: Patrick DeWitt On Books, Bubbles, & Bullshit",1,1,0.999991774559021
If Native Americans Said The Stuff White People Say,1,1,0.9999955892562866
Senate Scraps Automatic Raise,0,0,0.9999924898147583
London Lord Mayor's Show draws crowds despite bad weather,0,0,0.999987006187439
China and South East Asian nations to create the world's largest free trade area,0,0,0.9999926090240479
"On YouTube and Hulu, Viewers Settle In for Longer Videos",0,0,0.9999829530715942
Iraqis begin second round of negotiations in Finland,0,0,0.999993085861206
Final launch of Space Shuttle Discovery delayed until at least Thursday,0,0,0.9999927282333374
6 Types Of People You Meet At A Holiday Party,1,1,0.9999955892562866
"Two students shot at Los Angeles school, suspect in custody",0,0,0.9999921321868896
Waterboarding Used 266 Times on 2 Suspects,0,0,0.9999927282333374
Research shows that bats cry to detect prey,0,0,0.9999887943267822
North Korea Moves Missile to Launch Pad,0,0,0.9999926090240479
Britney Spears Continues To Perform While Having A Wardrobe Malfunction,1,1,0.9942063093185425
"18 Hilarious ""Star Wars"" Vines",1,1,0.9999954700469971
New record time spent in space,0,0,0.9999927282333374
23 Things Your RA Doesn't Want You To Know,1,1,0.9999953508377075
"19 Life Lessons From ""500 Days Of Summer""",1,1,0.9999954700469971
25 dead after mine explosion in West Virginia,0,0,0.9999921321868896
18 Of The Most Important New Year's Resolutions Stated In Five Words,1,1,0.9999955892562866
Reminder: This Was Life In 2001,1,1,0.9999890327453613
Morocco raises terror threat level to 'maximum',0,0,0.999992847442627
US to reduce nuclear weapons arsenal,0,0,0.9999923706054688
We Know Which Emoji You Use The Most Based On Your Zodiac Sign,1,1,0.9999948740005493
Someone At The All India Bakchod Office Has Lost Their Damn Mind,1,1,0.9999955892562866
"UConn Rolls Into Round of 8, but Only After a Test",0,0,0.9999920129776001
"Dakota Johnson's Advice For Her 16-Year-Old Self: ""Don't Get Tattoos, You Idiot!""",1,1,0.9999924898147583
Downturn Hurts Expectations in Portland,0,0,0.9999929666519165
"Inside China's Memefacturing Factories, Where The Hottest New Gadgets Are Made",1,1,0.9999703168869019
How Do You And Your Partner Deal With Mental Illness In Your Relationship,1,1,0.9999955892562866
Madonna Helped A Couple Get Engaged In The Middle Of A Concert Last Night,1,1,0.9999954700469971
"Shooting at Indian Institute of Science, Bangalore",0,0,0.9999926090240479
Americans Try Hong Kong Desserts For The First Time,1,1,0.9999954700469971
Fifteen receive US Presidential Medal of Freedom,0,0,0.9999860525131226
Sarkozy and Merkel Try to Shape European Unity,0,0,0.9999918937683105
Is That Clown Harmless Or Murderously Psychotic,1,1,0.9999909400939941
Stop Everything And Make Fajitas In Your Slow Cooker,1,1,0.9999954700469971
Pettitte Is Sharp Again in Kansas City,0,0,0.9999886751174927
Do You Actually Give No Fucks,1,1,0.9999947547912598
26 Clever Products That Will Make Your Office So Much Better,1,1,0.9999954700469971
Latest Plan Could Give U.S. a Voting Stake in Banks,0,0,0.9999926090240479
Boeing 737 crash-lands in Colombia; at least one killed,0,0,0.9999927282333374
17 Desserts Guaranteed To Turn You Into A Chocoholic,1,1,0.9999954700469971
The Most Annoying Parts Of Halloween,1,1,0.9999954700469971
What's The Best Song To Have Sex To,1,1,0.9999953508377075
Final report blames London passenger jet crash on ice,0,0,0.9999926090240479
"27 ""Real Life"" Magazine Headlines That Went Way, Way Too Far",1,1,0.9999954700469971
Two Huge Broadway Stars Covered Selena Gomez And It's Amazing,1,1,0.9999955892562866
Captain and four shipping companies face legal action over 2009 Australian oil spill,0,0,0.9999927282333374
"Man is waiting for 139 days in front of theater for ""Star Wars"" movie",0,1,0.999995231628418
"For the 44th President, a Long Day Steeped in Pomp, History and Emotion",0,0,0.9999897480010986
27 Of The Worst Things About Going To Stock Photo University,1,1,0.9999954700469971
Major rallies escalate teacher strike in BC,0,0,0.999992847442627
16 Hilarious Dieting Fail Confessions That Are Way Too Real,1,1,0.9999954700469971
Abu Ghraib prison camp struck by tractor bomb,0,0,0.9999922513961792
Here's Kendall Jenner Looking Flawless In The New Balmain X H&M Commercial,1,1,0.9999955892562866
"12 Undeniable Reasons Denise Hemphill Is The Best Character On ""Scream Queens""",1,1,0.9999955892562866
Actor Peter Boyle dies at age 71,0,0,0.9999021291732788
N. Korea Issues Threat on Uranium,0,0,0.9999923706054688
15 Vintage Photos Of Christmas Displays Around The UK,1,1,0.9999947547912598
Jet flies 150 miles past destination in US; pilots say they were distracted,0,0,0.9999927282333374
21 Things Only Former Baby Lesbians Understand,1,1,0.9999954700469971
Knicks Beat Hawks for Fifth Straight Win at Home,0,0,0.999991774559021
Crazy Confessions From Exes,1,1,0.9999953508377075
Religious Freedom vs. Sanitation Rules,0,0,0.9885475635528564
29 Nintendo Presents That Will 1-Up Your Gift-Giving Game,1,1,0.9999954700469971
"Swedish wrestler throws away Olympic bronze medal, leaves",0,0,0.9999921321868896
White House refuses to release climate policy documents,0,0,0.999992847442627
Carbon monoxide protects against paralysis in MS mice,0,0,0.9999854564666748
We Know Your Relationship Status Based On Your Favorite Couples,1,1,0.9999943971633911
"If You're Excited For The New ""Star Wars"" Movie You Have To See This Art",1,1,0.9999953508377075
15 Questions The World Has For Black Friday,1,1,0.9999955892562866
Links Seen Among Attacks on Three Women in Hotels,0,0,0.9999924898147583
24 Pictures That Prove We're Surrounded By Dirty Liars,1,1,0.999995231628418
A Tiny Hominid With No Place on the Family Tree,0,0,0.9972444772720337
A Buffeting for Small Jets,0,0,0.9999892711639404
"Canadian gold-medalist arrested, charged with kidnapping",0,0,0.9999921321868896
Volcanic bulge found in Oregon,0,0,0.999991774559021
Reluctant Jeter Is Kept on the Bench With a Sore Ankle,0,0,0.9999568462371826
The Struggles Of Learning A Foreign Language,1,1,0.9992443323135376
This Man Is Giving His Software Away For Free To Help People With Disabilities,1,1,0.9999955892562866
19 Gifts For The Naughtiest Mom You Know,1,1,0.9999953508377075
Bonds Judge Wants to Question Anderson,0,0,0.9999918937683105
29 Super Cool Gifts From Target You Still Have Time To Get,1,1,0.9999954700469971
Delta Plans More Cuts on International Routes,0,0,0.9999929666519165
How To Make A Seafood Stew To Warm Every Heart,1,1,0.9999954700469971
Show Us Your Regrettable Tattoo,1,1,0.9999955892562866
Obama signs $787 billion stimulus package,0,0,0.9999924898147583
12 '90s Cartoons That Will Be Over Two Decades Old In 2016,1,1,0.999995231628418
China Detains Building Chief in TV Complex Blaze,0,0,0.9999927282333374
"In Downturn, Marketers Still Rely on New Products",0,0,0.999992847442627
21 Pictures That Accurately Describe What It's Like To Be Alive,1,1,0.9999953508377075
"To Get on the Web, Turn On Your TV",0,0,0.9999784231185913
Woman Files Complaint Against Bernie Williams,0,0,0.9999920129776001
ABC Apologised For Using A Photo Of The Wrong Indian Actress While Promoting Priyanka Chopra,1,1,0.9965232610702515
